title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
The Crazy Family,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",ja,Gyakufunsha kazoku,"The Kobayashi family finally get the chance to move out of their tiny, cramped Tokyo apartment in favour of the suburban house of their dreams. But all is not well: the house is infested by termites and the family starts cracking up: Son Masaki is studying so obsessively for his exams that he's losing his mind; daughter Erika is oblivious of all but her forthcoming record company audition, grandfather Yasukuni starts getting World War II flashbacks and father Katsuhiko is so worried about his family's ""sickness"" that he thinks can only be cured by group suicide...",0.002001,"[{'name': 'Art Theatre Guild', 'id': 9181}, {'name': 'Directors Company', 'id': 13260}, {'name': 'International Television Films, Inc.', 'id': 73564}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1984/6/24,0,102,"[{'iso_639_1': 'ja', 'name': '日本語'}]",6.4,7
Pleasures of the Flesh,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",ja,悦楽,"A corrupt businessman blackmails the lovelorn reprobate Atsushi into watching over his suitcase full of embezzled cash while he serves a jail sentence. Rather than wait for the man to retrieve his money, however, Atsushi decides to spend it all in one libidinous rush—fully expecting to be tracked down and killed.",1.029596,"[{'name': 'Shôchiku Eiga', 'id': 5070}, {'name': 'Sozosha', 'id': 9182}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1965/8/29,0,104,"[{'iso_639_1': 'ja', 'name': '日本語'}]",6,5
Dombivali Fast,[],en,Dombivali Fast,"It is the story of a middle class bank employee, Madhav Apte, an ordinary, law-abiding and honest citizen who faces constant frustration with the injustice and corruption that pervades in all walks of his life. The film portrays Apte's mental breakdown as he reaches his breaking point, and his rampage as a vigilante across Mumbai to set things right.",0.007097,[],[],2006/10/30,0,112,"[{'iso_639_1': 'mr', 'name': ''}]",0,0
Song 'e napule,[],en,Song 'e napule,Young musician becomes an undercover agent and is asked to join a neomelodic band in order to allow police to get their hands on an elusive camorra boss.,1.673506,[],[],2013/11/11,0,114,[],6.4,23
The Wild Angels,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",en,The Wild Angels,"Peter Fonda plays 'Heavenly Blues', the leader of Hell's Angels chapter from Venice, California while Bruce Dern plays 'Loser', his best pal. When they both botch their attempt to retrieve Loser's stolen bike, Loser ends up in the hospital. When the Angels bust him out, he dies, and they bury him. Nancy Sinatra plays Mike, Blues' ""old lady"" and Diane Ladd plays Loser's wife (Dern's real-life wife at the time). The plot is basically a buildup to the last half-hour of the film in which Loser's funeral becomes another wild party.",5.808639,"[{'name': 'American International Pictures (AIP)', 'id': 9266}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1966/7/20,0,87,"[{'iso_639_1': 'en', 'name': 'English'}]",5.8,17
Narcissus,[],en,Narcissus,"In this short film by Norman McLaren, dancers enact the Greek tragedy of Narcissus, the beautiful youth whose excessive self-love condemned him to a trapped existence. Skilfully merging film, dance and music, the film is a compendium of the techniques McLaren acquired over a lifetime of experimentation.",0.085889,"[{'name': 'National Film Board of Canada (NFB)', 'id': 17027}]","[{'iso_3166_1': 'CA', 'name': 'Canada'}]",1983/8/18,0,22,"[{'iso_639_1': 'xx', 'name': 'No Language'}]",5,2
Wuthering Heights,[],en,Wuthering Heights,A musical version of the classic story set in the modern day.,0.539564,[],[],2003/9/14,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",4.5,6
The Sunshine Boys,"[{'id': 10770, 'name': 'TV Movie'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",en,The Sunshine Boys,Two aging comedians who acrimoniously dissolved their act eight years earlier must overcome their differences when they have the chance for a lucrative movie comeback.,0.474328,"[{'name': 'Hallmark Entertainment', 'id': 4056}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996/2/15,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",4.5,4
Cave In!,[],en,Cave In!,"A party of tourists -- including a state senator (Susan Sullivan), a park ranger (Dennis Cole) who was her one-time lover, a cantankerous professor (Ray Milland), and an escaped convict (James Olson) -- are trapped deep inside the caverns of an unnamed national park, rescued briefly, and then caught in a second cave-in. This Irwin Allen mini-disaster film made in 1979 was shelved for a number of TV seasons, as was his ""The Night the Bridge Fell Down"", made back to back with this one by the same director and much of the same crew.",0.304105,[],[],1983/6/19,0,120,"[{'iso_639_1': 'en', 'name': 'English'}]",0,0
Nothing Too Good for a Cowboy,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 37, 'name': 'Western'}, {'id': 10749, 'name': 'Romance'}]",en,Nothing Too Good for a Cowboy,A group of young adults struggle to run the biggest cattle ranch in the world amidst World War II.,0.009019,[],[],1998/1/4,0,92,[],0,0
Splitting Heirs,"[{'id': 35, 'name': 'Comedy'}]",en,Splitting Heirs,"A member of the English upper class dies, leaving his estate and his business to an American, whom he thinks is his son who was lost as a baby and then found again. An Englishman who thinks he is an Indian comes to believe that he is actually the heir. He comes to hate the American who is his boss, his friend, and the man who has stolen the woman after whom he lusts.",3.27076,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Prominent Features', 'id': 11352}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1993/4/2,3200000,87,"[{'iso_639_1': 'en', 'name': 'English'}]",4.6,22
I still hide to smoke,[],ar,"À mon âge, je me cache encore pour fumer",Α tragi-comedy about 9 women of different ages and various backgrounds that gather in an Algerian hammam to talk about their lives.,3.589741,[],"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GR', 'name': 'Greece'}, {'iso_3166_1': 'DZ', 'name': 'Algeria'}]",2016/11/5,0,0,"[{'iso_639_1': 'ar', 'name': 'العربية'}, {'iso_639_1': 'fr', 'name': 'Français'}]",5.5,2
The Girl in Black Stockings,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",en,The Girl in Black Stockings,A young girl's murder leaves a hotel full of suspects.,0.222323,"[{'name': 'Bel-Air Productions', 'id': 4802}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1957/9/24,0,75,"[{'iso_639_1': 'en', 'name': 'English'}]",7,3
My Side of the Mountain,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",en,My Side of the Mountain,"Film adaption of the novel by Jean Craighead George. A family movie made by Paramount Studios, the story revolves around thirteen-year old Sam Gribley (Teddy Eccles), a devotee of Thoreau, as many were back in the in 1960's. Sam decides to leave the city (set in Toronto) to spend a sabbatical in the Canadian woods and see if he can make it as a self-sufficient spirit after his parents promise a summer trip that doesn't pan out.",0.437809,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1969/1/1,0,100,"[{'iso_639_1': 'en', 'name': 'English'}]",6.4,10
The Gallant Hours,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}]",en,The Gallant Hours,"A semi-documentary dramatization of five weeks in the life of Vice Admiral William F. ""Bull"" Halsey, Jr., from his assignment to command the U.S. naval operations in the South Pacific to the Allied victory at Guadalcanal.",0.389599,"[{'name': 'Cagney-Montgomery Productions', 'id': 45138}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1960/6/13,0,115,"[{'iso_639_1': 'en', 'name': 'English'}]",5.5,2
A Girl Like Her,"[{'id': 18, 'name': 'Drama'}]",en,A Girl Like Her,"16 year old Jessica Burns has a secret that she’s afraid to share with anyone—except her best friend, Brian Slater. For the past year she’s been victimized by another girl: her former friend, Avery Keller, one of South Brookdale High School’s most popular and beautiful students. What can you do when the world sees the image of a person but not the reality? With Brian’s help and a hidden digital camera, the evidence of Avery’s relentless harassment is captured and finally exposed, bringing both girls and their families face to face with the truth.",3.766743,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/3/27,0,91,"[{'iso_639_1': 'en', 'name': 'English'}]",7.2,82
Millionaires Express,"[{'id': 35, 'name': 'Comedy'}, {'id': 28, 'name': 'Action'}, {'id': 10769, 'name': 'Foreign'}]",cn,富貴列車,"What happens when a glamorous express, with high government officials, wealthy merchants, concubines and a gang of brigands on board, speeds towards the small town of Hanshui, where escaping bank robbers, corrupt officials, and gamblers await? Well, let's just say the Titanic had a smoother maiden voyage.",1.761699,"[{'name': 'Paragon Films Ltd.', 'id': 3055}, {'name': 'Golden Harvest Productions', 'id': 39985}, {'name': 'Bo Ho Films Co., Ltd.', 'id': 44283}]","[{'iso_3166_1': 'HK', 'name': 'Hong Kong'}]",1986/1/30,0,94,"[{'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}]",6.1,9
I Just Wanna Hug You,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",ja,抱きしめたい -真実の物語-,"Tsukasa got into a severe car accident when she was a high school student. She still suffers from the effects of that accident, with memory impairment and needing to use a wheelchair. Tsukasa falls in love with taxi driver Masaki. Even though they have difficulties, they try to make a happy family together, but they encounter another serious situation.",0.560196,"[{'name': 'Toho', 'id': 5897}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2014/2/1,0,122,"[{'iso_639_1': 'ja', 'name': '日本語'}]",7.8,6
No Way Back,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",en,No Way Back,"When F.B.I. Agent Zack Grant's partner is killed during a blown-up operation, he attempts to find the person responsible. Mafiaso Frank Serlano believes Zack is responsible for his only sons death in the same operation and kidnaps Zacks son to hold as bait. The action gets wild when airline stewardess Mary is taken hostage to add what seems an another insurmountable problem for Zack. There appears to be No Way Out.",7.529758,"[{'name': 'Overseas FilmGroup', 'id': 888}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995/5/12,0,91,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ja', 'name': '日本語'}]",5,12
Paap,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 10749, 'name': 'Romance'}]",hi,Paap,"The story is about a young girl, Kaya (Udita Goswami) , living in the beautifully serene valley of Spiti, waiting to join a Buddhist monastery, an idea which has been fed to her all her life by her father (Mohan Agashe) and one which she has never questioned. When Lama Norbu, a senior lama from the monastery has a dream that the Buddhist teacher, the Rinpoche has been reborn as a young child, he sends Kaya to Delhi on a mission to bring him back to the monastery.",0.22653,[],"[{'iso_3166_1': 'IN', 'name': 'India'}]",2003/12/20,0,115,"[{'iso_639_1': 'hi', 'name': 'हिन्दी'}]",6.4,4
The Impossible Voyage,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",fr,Voyage à travers l'impossible,"Using every known means of transportation, several savants from the Geographic Society undertake a journey through the Alps to the Sun which finishes under the sea.",1.529176,"[{'name': 'Star-Film', 'id': 7159}, {'name': 'Georges Méliès', 'id': 37046}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",1904/10/1,0,20,"[{'iso_639_1': 'xx', 'name': 'No Language'}]",7.1,32
Blondie Plays Cupid,"[{'id': 35, 'name': 'Comedy'}]",en,Blondie Plays Cupid,"The Bumstead family is off to see relatives in the country when Blondie runs into Charlie and Millie, an eloping couple needing her help.",0.56455,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1940/10/31,0,72,"[{'iso_639_1': 'en', 'name': 'English'}]",7,3
Attenberg,"[{'id': 18, 'name': 'Drama'}]",el,Attenberg,"Marina, 23, is growing up with her architect father in a prototype factory town by the sea. Finding the human species strange and repellent, she keeps her distance. Instead she chooses to observe it through the songs of Suicide, the mammal documentaries of Sir David Attenborough, and the sexual-education lessons she receives from her only friend, Bella. A stranger comes to town and challenges her to a foosball duel, on her own table. Her father meanwhile ritualistically prepares for his exit from the 20th century, which he considers to be ""overrated."" Caught between the two men and her collaborator, Bella, Marina investigates the wondrous mystery of the human fauna.",2.7151,"[{'name': 'MEDIA Programme of the European Union', 'id': 851}, {'name': 'Greek Film Center', 'id': 7254}, {'name': 'Boo Productions', 'id': 15113}, {'name': 'Faliro House Productions', 'id': 19246}, {'name': 'Haos Film', 'id': 46563}, {'name': 'Stefi S.A.', 'id': 76880}]","[{'iso_3166_1': 'GR', 'name': 'Greece'}]",2010/9/14,0,95,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'el', 'name': 'ελληνικά'}]",5.9,33
Walking the Streets of Moscow,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",ru,Ya Shagayu po Moskve,"""I Am Walking Along Moscow"" aka ""Ya Shagayu Po Moskve"" (1963) is a charming lyrical comedy directed by Georgi Daneliya in 1963 that was nominated for Golden Palm at Cannes Film Festival. Daneliya proved that it is possible to create a masterpiece in the most difficult genre of romantic comedy. Made by the team of young and incredibly talented artists that besides Daneliya included writer/poet Gennady Shpalikov, composer Andrei Petrov, and cinematographer Vadim Yusov (who had made four films with Andrei Tarkovski), and the dream cast of the talented actors even in the smaller cameos, ""I Am Walking Along Moscow"" keeps walking victoriously through the decades remaining deservingly one of the best and most beloved Russian comedies and simply one of the best Russian movies ever made. Funny and gentle, dreamy and humorous, romantic and realistic, the film is blessed with the eternal youth and will always take to the walk on the streets of Moscow new generations of the grateful viewers.",2.094777,"[{'name': 'Mosfilm', 'id': 5120}]","[{'iso_3166_1': 'RU', 'name': 'Russia'}]",1963/1/1,0,78,"[{'iso_639_1': 'ru', 'name': 'Pусский'}]",7,12
"Billy Blazes, Esq.","[{'id': 35, 'name': 'Comedy'}, {'id': 37, 'name': 'Western'}]",en,"Billy Blazes, Esq.","Billy Blazes confronts Crooked Charley, who has been ruling the town of Peaceful Vale through fear and violence.",0.173856,[],[],1919/7/6,0,13,[],6.3,5
A Haunting at Silver Falls,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",en,A Haunting at Silver Falls,A small town is haunted by the twin daughters of a wrongfully convicted man. Young Jordan is sent down the path to who the real killer is only to find the killer is very close to her.,1.539406,"[{'name': 'Enderby Entertainment', 'id': 21608}, {'name': 'Tony-Seven Films', 'id': 21609}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/5/28,0,84,"[{'iso_639_1': 'en', 'name': 'English'}]",4.6,29
